Birthday,Address (CAP),Sex,Occupation,Age,Education,Education-num,Marital-status,Relationship,Race,Native-Country,Income,Workclass,,
35042,"22489 , Germany",Male,Adm-clerical,27,Some-college,10,Married-civ-spouse,Husband,Asian-Pac-Islander,Canada,>50K,Private,,
22194,"4299, Phillipines",Female, Other-service,31,Masters,14,Never-married,Other-relative,White,England,>50K,Local-gov,,
23860,"7039,  United-States",Male,Tech-support,45,Prof-school,15,Divorced,Not-in-family,White,Germany,>50K,Self-emp-inc,,
33134,"25813,  United-States",Male,Farming-fishing,63,Hs-grad,9,Widowed,Not-in-family,Black,Iran,>50K,Federal-gov,,
35461,"30381,  United-States",Male,Craft-repair,21,Bachelors,13,Widowed,Not-in-family,Other,Jamaica,>50K,Self-emp-not-inc,,
18333,"94209, United-States",Female,Machine-op-inspct,55,Assoc-voc,11,Divorced,Not-in-family,Asian-Pac-Islander,United-States,<=50K,Private,,
29589,"84015, Italy",Female,Adm-clerical,70,Assoc-acdm,12,Never-married,Not-in-family,Black,Mexico,<=50K,Local-gov,,
26043,"58282, United-States",Female,Exec-managerial,63, 7th-8th,4,Married-civ-spouse,Wife,Other,Peru,<=50K,Self-emp-inc,,
36347,"22589 , Germany",Male,Sales,39,9th,5,Married-civ-spouse,Husband,White,Philippines,<=50K,Federal-gov,,
27517,"04100, Italy",Female,Prof-specialty,62,10th,6,Never-married,Not-in-family,Black,Taiwan,<=50K,Self-emp-not-inc,,
